,OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUse(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),GHGEmissionsIntensity,BuildingAge
340,488,2016,NonResidential,Mixed Use Property,7,LAKE UNION,47.62405,-122.34036,2008,1.0,5,436497,153684,282813,Laboratory,175364.0,Parking,173235.0,Office,88901.0,171.1999969,417.0,45252356.0,0.0,29992691.0,15259662.0,2.34,8
350,500,2016,NonResidential,Supermarket / Grocery Store,5,NORTH,47.7237,-122.29232,1995,1.0,2,308965,187878,121087,Supermarket/Grocery Store,121087.0,Parking,0.0,Parking,0.0,119.9000015,310.2000122,14512786.0,0.0,10680826.0,3831959.0,0.9,21
354,508,2016,NonResidential,Other,6,LAKE UNION,47.64942,-122.35024,2001,1.0,3,280252,156312,123940,Parking,156312.0,Office,116440.0,Retail Store,7500.0,93.0,291.8999939,11521702.0,0.0,11521701.0,0.0,0.29,15
365,523,2016,NonResidential,Large Office,6,LAKE UNION,47.64822,-122.34848,1999,1.0,3,280957,114829,166128,Office,152579.0,Parking,93893.0,Data Center,7500.0,68.69999695,211.3000031,11325513.0,0.0,10986553.0,336610.0,0.34,17
367,525,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.6074,-122.33777,1991,1.0,6,154660,0,154660,Other - Entertainment/Public Assembly,119815.0,Other - Recreation,63101.0,Social/Meeting Hall,26380.0,209.3000031,519.0,52960796.0,17548416.0,34936812.0,475560.0,10.5,25
371,529,2016,NonResidential,Small- and Mid-Sized Office,6,BALLARD,47.66891,-122.38528,1925,1.0,6,94033,6200,87833,Office,53993.0,Retail Store,24744.0,Parking,4500.0,56.59999847,130.8999939,4758198.0,0.0,2871051.0,1887147.0,1.28,91
377,538,2016,NonResidential,Large Office,2,DOWNTOWN,47.59963,-122.32796,2002,1.0,10,181694,38186,143508,Office,150840.0,Parking,26946.0,Other,2155.0,49.90000153,156.8000031,7637986.0,0.0,7637985.0,0.0,0.29,14
389,551,2016,NonResidential,Mixed Use Property,3,EAST,47.61552,-122.31744,1927,1.0,2,75844,19928,55916,Other,28442.0,Office,28441.0,Parking,18961.0,64.80000305,193.1999969,3684188.5,0.0,3406851.0,277337.0,0.51,89
394,556,2016,NonResidential,Refrigerated Warehouse,2,GREATER DUWAMISH,47.56637,-122.33273,1953,1.0,1,104099,0,104099,Refrigerated Warehouse,100000.0,Office,4099.0,Parking,0.0,170.0,525.5,17695420.0,0.0,17283711.0,411705.0,1.37,63
397,561,2016,NonResidential,Large Office,7,LAKE UNION,47.62029,-122.33078,2005,1.0,6,336700,124800,211900,Office,217977.0,Parking,4569.0,Retail Store,0.0,41.59999847,113.5,9058916.0,0.0,7877393.0,0.0,0.16,11
399,563,2016,NonResidential,Small- and Mid-Sized Office,3,CENTRAL,47.59367,-122.30957,1914,1.0,2,62220,0,62220,Office,60676.0,Parking,13780.0,Other - Services,1324.0,87.80000305,275.2999878,5444253.5,0.0,5431426.0,12827.0,0.62,102
404,569,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.5928,-122.31599,1932,1.0,14,304052,0,304052,Office,218918.0,Parking,156487.0,Medical Office,84051.89844,69.40000153,202.8999939,21027396.0,0.0,18843504.0,2183891.0,0.81,84
405,570,2016,NonResidential,Small- and Mid-Sized Office,4,LAKE UNION,47.64037,-122.32626,1978,1.0,4,85385,31210,54175,Office,50235.0,Parking,25525.0,Data Center,2875.0,91.40000153,287.0,4855036.5,0.0,4855036.0,0.0,0.4,38
407,572,2016,NonResidential,Mixed Use Property,7,LAKE UNION,47.62405,-122.33084,1928,1.0,1,65000,15000,50000,Office,20000.0,Parking,15000.0,Other,10000.0,86.80000305,203.5,2603931.25,0.0,1612547.0,991384.0,0.98,88
423,588,2016,NonResidential,Mixed Use Property,4,LAKE UNION,47.63451,-122.32505,2002,0.0,5,251827,113318,138509,Parking,113318.0,Laboratory,84000.0,Office,84000.0,280.3999939,657.0999756,47102428.0,0.0,29154854.0,17947572.0,4.59,14
434,601,2016,NonResidential,Mixed Use Property,4,LAKE UNION,47.66113,-122.33572,1904,1.0,2,53002,0,53002,Retail Store,31602.0,Parking,27427.0,Multifamily Housing,18130.0,64.40000153,168.3000031,3441643.25,0.0,2574531.0,867112.0,1.21,112
435,602,2016,NonResidential,Mixed Use Property,4,LAKE UNION,47.63465,-122.32592,2008,1.0,3,175918,51218,124700,Office,66737.0,Parking,58218.0,Laboratory,30230.0,232.3000031,503.6000061000001,22530168.0,0.0,12047762.0,10482405.0,3.64,8
437,604,2016,NonResidential,Large Office,7,LAKE UNION,47.63,-122.3396,1971,1.0,11,124721,0,124721,Office,107594.0,Restaurant,15600.0,Parking,12000.0,111.4000015,252.1999969,13898181.0,0.0,8069980.0,5828201.0,2.93,45
448,614,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60146,-122.33248,1900,1.0,6,75496,13320,62176,Office,45799.0,Retail Store,9739.0,Restaurant,4689.0,59.29999924,186.1000061,3570161.75,0.0,3570162.0,0.0,0.33,116
451,618,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60159,-122.32915,1909,1.0,6,73470,0,73470,Office,47145.0,Non-Refrigerated Warehouse,9477.0,Retail Store,9477.0,48.59999847,152.6000061,3212269.0,0.0,3212269.0,0.0,0.3,107
452,619,2016,Nonresidential COS,Other,2,DOWNTOWN,47.59871,-122.3299,1906,1.0,3,67755,0,67755,Other,33647.0,Office,19705.0,Other - Entertainment/Public Assembly,11988.0,29.10000038,91.30000305,1904480.0,0.0,1904480.0,0.0,0.2,110
453,620,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.593340000000005,-122.32905,1910,1.0,3,56700,0,56700,Office,26250.0,Distribution Center,18050.0,Non-Refrigerated Warehouse,12400.0,41.79999924,119.3000031,2371575.0,0.0,2045416.0,326159.0,0.56,106
455,622,2016,NonResidential,Other,2,GREATER DUWAMISH,47.57941,-122.33131000000002,1953,1.0,2,76442,0,76442,Other,50500.0,Distribution Center,18000.0,Office,7604.0,52.29999924,101.6999969,3978277.0,0.0,1705403.0,2272874.0,1.73,63
460,627,2016,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.59486,-122.33368,1904,1.0,4,58970,0,58970,Office,39870.0,Non-Refrigerated Warehouse,11600.0,Multifamily Housing,7000.0,30.39999962,73.09999847,1776411.75,0.0,1152375.0,624037.0,0.7,112
461,628,2016,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.59403,-122.33367,1910,1.0,6,75600,10800,64800,Distribution Center,51040.0,Office,10500.0,Parking,6000.0,43.70000076,137.1999969,2688675.75,0.0,2688675.0,0.0,0.25,106
462,629,2016,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.59363,-122.33371,1907,1.0,4,56270,0,56270,Distribution Center,39884.0,Non-Refrigerated Warehouse,9270.0,Office,4116.0,18.79999924,59.0,1056782.125,0.0,1056782.0,0.0,0.13,109
468,637,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.58924,-122.33566,2009,1.0,6,286000,111774,174226,Parking,111774.0,Office,108747.0,Other,49271.0,366.3999939,1150.300049,63835192.0,0.0,63822136.0,13053.0,1.56,7
471,640,2016,NonResidential,Large Office,2,GREATER DUWAMISH,47.58181,-122.33534,1912,0.0,6,1380959,0,1380959,Office,1000730.0,Retail Store,281296.0,Non-Refrigerated Warehouse,220303.0,49.29999924,146.1000061,74130576.0,0.0,67760546.0,6370020.0,0.59,104
476,650,2016,NonResidential,Small- and Mid-Sized Office,4,NORTHEAST,47.66158,-122.31625,2001,1.0,6,91706,36583,55123,Office,53281.0,Parking,34701.0,Other,3724.0,150.3000031,472.1000061000001,8570571.0,0.0,8570570.0,0.0,0.65,15
477,651,2016,NonResidential,Medical Office,7,LAKE UNION,47.62395,-122.33392,2008,1.0,5,129093,39902,89191,Medical Office,89131.0,Parking,37652.0,Other,5615.0,203.1999969,473.6000061000001,19248732.0,0.0,11800324.0,7448407.0,3.7,8
481,657,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.61783,-122.33729,2006,0.0,0,516407,0,516407,Parking,385196.0,Multifamily Housing,340236.0,Hotel,67627.0,76.30000305,199.1999969,39403320.0,0.0,29432803.0,9970512.0,1.42,10
482,658,2016,NonResidential,Large Office,2,DOWNTOWN,47.59794,-122.32767,2000,1.0,11,312512,0,312512,Office,303312.0,Data Center,4738.0,Restaurant,4462.0,82.40000153,257.7999878,25747022.0,0.0,25619164.0,127855.0,0.59,16
483,659,2016,NonResidential,Large Office,7,DOWNTOWN,47.6074,-122.33777,2005,1.0,42,1592914,0,1592914,Office,914832.0,Parking,348788.0,Financial Office,303910.0,45.29999924,140.0,56498868.0,986403.1875,55123924.0,388532.0,0.3,11
484,660,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.61077,-122.3361,1926,1.0,6,97720,0,97720,Office,51881.0,Data Center,11999.0,Retail Store,9713.0,33.70000076,105.6999969,2478025.25,0.0,2478025.0,0.0,0.18,90
494,682,2016,NonResidential,Other,1,DELRIDGE,47.56797,-122.36711,2001,1.0,3,68763,11527,57236,Other - Recreation,50000.0,Parking,11527.0,Swimming Pool,0.0,180.6000061,343.10000610000003,9029489.0,0.0,3670762.0,5358726.0,4.51,15
496,685,2016,NonResidential,Large Office,7,DOWNTOWN,47.61567,-122.33503,2008,1.0,14,362046,0,362046,Office,232443.0,Parking,97874.0,Other,3534.0,66.59999847,207.8000031,15725581.0,0.0,15566951.0,158627.0,0.32,8
501,694,2016,NonResidential,Large Office,2,GREATER DUWAMISH,47.57639,-122.32072,2007,1.0,1,158931,28381,130550,Office,80157.0,Multifamily Housing,34302.0,Parking,26937.0,67.69999695,199.3000031,8751704.0,0.0,7938248.0,813455.0,0.62,9
503,700,2016,NonResidential,Supermarket / Grocery Store,7,MAGNOLIA / QUEEN ANNE,47.63718,-122.37734,2008,1.0,1,57176,0,57176,Supermarket/Grocery Store,39500.0,Retail Store,15000.0,"Personal Services (Health/Beauty, Dry Cleaning, etc)",5500.0,208.8000031,0.0,12525174.0,0.0,0.0,0.0,0.0,8
506,703,2016,NonResidential,Large Office,7,MAGNOLIA / QUEEN ANNE,47.62302,-122.36476,2000,1.0,4,165111,55000,110111,Office,104667.0,Parking,55000.0,Data Center,5444.0,231.39999390000003,726.5999756,25478086.0,0.0,25478083.0,0.0,1.08,16
507,704,2016,NonResidential,Large Office,7,MAGNOLIA / QUEEN ANNE,47.62235,-122.36378,2000,1.0,4,129551,42500,87051,Office,82273.0,Parking,42500.0,Data Center,4778.0,311.7000122,978.9000244,27137190.0,0.0,27137187.0,0.0,1.46,16
510,706,2016,NonResidential,Large Office,7,MAGNOLIA / QUEEN ANNE,47.62101,-122.36188,2008,1.0,5,183964,46763,137201,Office,133451.0,Parking,46763.0,Data Center,3750.0,108.3000031,340.0,14856199.0,0.0,14856198.0,0.0,0.56,8
512,708,2016,NonResidential,Large Office,7,DOWNTOWN,47.61813,-122.35833,1986,1.0,7,277486,80283,197203,Office,178625.0,Parking,87624.0,Other,14653.0,65.90000153,206.8000031,12729858.0,0.0,12729856.0,0.0,0.32,30
513,709,2016,NonResidential,Large Office,7,DOWNTOWN,47.614,-122.35375,1993,1.0,3,187130,0,187130,Office,171783.0,Non-Refrigerated Warehouse,9581.0,Other - Recreation,4413.0,52.59999847,165.1000061,10053489.0,0.0,10053488.0,0.0,0.37,23
516,712,2016,NonResidential,Large Office,7,DOWNTOWN,47.60604,-122.33948,1918,1.0,6,108245,14690,93555,Office,64055.0,Adult Education,14621.0,Parking,12359.0,45.79999924,138.6999969,4515180.5,266262.0,4248918.0,0.0,0.46,98
517,713,2016,NonResidential,Large Office,7,DOWNTOWN,47.6047,-122.33738999999998,1905,1.0,6,167860,0,167860,Office,110370.0,Retail Store,19801.0,Data Center,634.0,52.0,163.1999969,6797647.0,0.0,6797646.0,0.0,0.28,111
520,717,2016,Nonresidential COS,Warehouse,2,GREATER DUWAMISH,47.5829,-122.32417,1985,1.0,2,145158,0,145158,Non-Refrigerated Warehouse,101633.0,Office,48544.0,Other,10270.0,52.29999924,146.8999939,8384523.0,0.0,7062138.0,1322385.0,0.82,31
525,723,2016,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.58096,-122.32313,1970,1.0,1,84420,0,84420,Distribution Center,44300.0,Office,24838.0,Retail Store,12349.0,35.0,109.8000031,2848317.25,0.0,2848317.0,0.0,0.24,46
527,727,2016,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.5794,-122.32848,1928,1.0,2,56876,0,56876,Distribution Center,48400.0,Office,4276.0,Retail Store,4200.0,31.5,70.19999695,1791715.625,0.0,1011283.0,780432.0,0.85,88
531,731,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.59439,-122.32838999999998,1930,3.0,2,108753,18860,89893,Non-Refrigerated Warehouse,58605.0,Multifamily Housing,24338.0,Retail Store,18864.0,33.5,105.0999985,3639670.25,0.0,3639670.0,0.0,0.23,86
532,732,2016,NonResidential,Supermarket / Grocery Store,6,NORTHWEST,47.69197,-122.35877,1970,1.0,1,141890,35545,106345,Supermarket/Grocery Store,168735.0,Parking,0.0,Parking,0.0,100.0,266.6000061,16865978.0,0.0,13051820.0,3814156.0,2.07,46
534,735,2016,NonResidential,Warehouse,7,MAGNOLIA / QUEEN ANNE,47.6592,-122.38437,1974,0.0,3,56259,0,56259,Non-Refrigerated Warehouse,31582.0,Retail Store,20962.0,Office,3715.0,41.70000076,74.19999695,2346571.5,0.0,817697.0,1528874.0,1.54,42
536,739,2016,NonResidential,Large Office,6,LAKE UNION,47.64912,-122.34823,2008,1.0,4,202623,88855,113768,Office,105206.0,Parking,31992.0,Fitness Center/Health Club/Gym,6374.0,79.5,249.6999969,8873485.0,0.0,8873484.0,0.0,0.31,8
538,741,2016,NonResidential,Large Office,7,MAGNOLIA / QUEEN ANNE,47.62817,-122.34212,1998,1.0,5,110524,0,110524,Office,98781.0,Other,8634.0,Parking,0.0,63.90000153,200.5,6859198.0,0.0,6859197.0,0.0,0.43,18
539,742,2016,NonResidential,Mixed Use Property,3,LAKE UNION,47.6289,-122.32877,2008,1.0,5,287224,103650,183574,Parking,97500.0,Office,88051.0,Other,54106.0,139.8999939,388.8999939,21042926.0,0.0,17407502.0,3635421.0,1.09,8
543,748,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.61472,-122.35566,1902,1.0,3,76893,0,76893,Office,90345.0,Parking,33380.0,Retail Store,15845.0,113.3000031,280.5,12029600.0,0.0,8209260.0,3820339.0,3.38,114
547,752,2016,NonResidential,Large Office,7,DOWNTOWN,47.61481,-122.33969,1963,1.0,11,169020,0,169020,Office,156414.0,Bar/Nightclub,10337.0,"Personal Services (Health/Beauty, Dry Cleaning, etc)",8208.0,65.59999847,157.5,11480494.0,2887565.25,7209495.0,1383432.0,2.05,53
550,754,2016,NonResidential,Large Office,7,DOWNTOWN,47.61418,-122.33485,1981,1.0,19,383515,89778,293737,Office,312442.0,Parking,84800.0,Medical Office,18799.0,47.90000153,150.5,15878689.0,0.0,15878687.0,0.0,0.29,35
551,755,2016,NonResidential,Medical Office,7,DOWNTOWN,47.6129,-122.33684,1925,1.0,18,363934,28870,335064,Medical Office,281598.0,Parking,27597.0,Retail Store,21519.0,72.90000153,190.0,22104512.0,6090187.5,16002341.0,11981.0,1.6,91
554,758,2016,NonResidential,Other,7,DOWNTOWN,47.61289,-122.33531,1999,1.0,0,947987,0,947987,Other - Mall,561684.0,Other - Entertainment/Public Assembly,100000.0,Restaurant,80000.0,62.29999924,195.6000061,46510960.0,0.0,46510954.0,0.0,0.34,17
555,759,2016,NonResidential,Mixed Use Property,3,EAST,47.61505,-122.32,1908,1.0,4,55520,0,55520,Office,17120.0,Performing Arts,15300.0,Self-Storage Facility,13400.0,66.40000153,106.4000015,3686962.25,0.0,973907.0,2713055.0,2.72,108
560,764,2016,NonResidential,Large Office,7,DOWNTOWN,47.60765,-122.3348,1970,1.0,29,489182,0,489182,Office,371450.0,Parking,65451.0,Other - Technology/Science,9295.0,93.80000305,274.5,36378588.0,0.0,32633842.0,3744742.0,0.87,46
561,765,2016,NonResidential,Large Office,7,DOWNTOWN,47.607690000000005,-122.33544,1929,1.0,27,216571,13320,203251,Office,182604.0,Parking,13320.0,Other - Technology/Science,6246.0,86.0,192.6999969,16246106.0,7413886.0,8704772.0,127447.0,2.95,87
564,768,2016,NonResidential,Large Office,7,DOWNTOWN,47.60576,-122.33922,1910,1.0,7,122356,0,122356,Office,95942.0,Retail Store,15523.0,Data Center,182.0,41.09999847,125.0,4585070.5,0.0,4371815.0,213255.0,0.34,106
566,771,2016,NonResidential,Large Office,7,DOWNTOWN,47.60304,-122.33362,1911,1.0,17,116640,0,116640,Office,82053.0,Financial Office,6561.0,Food Service,6333.0,70.30000305,185.8999939,6758565.5,1736650.625,5021914.0,0.0,1.45,105
567,772,2016,NonResidential,Large Office,3,DOWNTOWN,47.60573,-122.33028,1981,1.0,42,1249055,201121,1047934,Office,983697.0,Parking,296815.0,Medical Office,12941.0,38.0,119.5,37980712.0,0.0,37980705.0,0.0,0.21,35
578,786,2016,NonResidential,Other,2,GREATER DUWAMISH,47.58251,-122.32528,1985,1.0,1,66133,0,66133,Other,60787.0,Office,13805.0,Non-Refrigerated Warehouse,2408.0,82.40000153,231.89999390000003,6345009.5,0.0,5354420.0,990589.0,1.36,31
579,787,2016,NonResidential,Warehouse,2,GREATER DUWAMISH,47.57613,-122.33863999999998,1952,1.0,2,115668,0,115668,Non-Refrigerated Warehouse,101752.0,Office,8068.0,Retail Store,4270.0,30.79999924,62.59999847,3534690.75,0.0,1657935.0,1876755.0,0.96,64
584,796,2016,NonResidential,Large Office,2,GREATER DUWAMISH,47.54699,-122.32882,1975,1.0,5,238148,0,238148,Office,245240.0,Parking,5616.0,Parking,5616.0,43.90000153,138.0,10775646.0,0.0,10775645.0,0.0,0.32,41
589,801,2016,NonResidential,Other,4,NORTHEAST,47.66478,-122.29804,2002,1.0,6,361398,272900,88498,Parking,232685.0,Retail Store,63419.0,Non-Refrigerated Warehouse,15757.0,108.5,308.7999878,8915523.0,0.0,7663584.0,1251938.0,0.33,14
592,804,2016,NonResidential,Other,5,North,47.70911,-122.32529,2000,1.0,5,303255,19820,283435,Parking,321828.0,Retail Store,298043.0,Other,5636.0,36.5,111.3000031,11077140.0,0.0,10602152.0,474987.0,0.33,16
593,805,2016,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.56613,-122.33838,1986,1.0,1,411584,0,411584,Distribution Center,288048.0,Non-Refrigerated Warehouse,83683.0,Refrigerated Warehouse,35760.0,37.0,77.40000153,15091579.0,0.0,7501894.0,7589685.0,1.11,30
594,806,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.59937,-122.33116,1902,1.0,4,73320,0,73320,Non-Refrigerated Warehouse,27283.0,Office,23277.0,Retail Store,6540.0,20.0,45.90000153,1141189.75,0.0,681682.0,459508.0,0.4,114
598,812,2016,NonResidential,Warehouse,2,GREATER DUWAMISH,47.57513,-122.33738999999998,1917,0.0,1,65288,0,65288,Non-Refrigerated Warehouse,60000.0,Other - Services,5000.0,Retail Store,5000.0,8.600000381000001,27.10000038,605971.1875,0.0,605971.0,0.0,0.06,99
602,817,2016,NonResidential,Mixed Use Property,4,NORTHEAST,47.6586,-122.3124,2009,1.0,6,122400,54300,68100,Office,41624.0,Parking,33399.0,Multifamily Housing,20740.0,68.30000305,185.6000061,4865551.5,0.0,3880094.0,985457.0,0.65,7
603,819,2016,NonResidential,Retail Store,4,NORTHEAST,47.66246,-122.29898,1956,1.0,2,93803,0,93803,Retail Store,85572.0,Restaurant,2950.0,Other,2500.0,58.79999924,149.1000061,5453438.5,0.0,3884335.0,1569103.0,1.18,60
610,830,2016,NonResidential,Mixed Use Property,3,EAST,47.60453796,-122.3203278,2004,1.0,4,77412,21612,55800,Other,26400.0,Office,19200.0,Parking,17000.0,58.20000076,180.5,2655387.5,0.0,2604783.0,50604.0,0.27,12
616,843,2016,NonResidential,Hotel,7,MAGNOLIA / QUEEN ANNE,47.62562,-122.35121,2008,1.0,5,111856,21273,90583,Hotel,92000.0,Parking,20000.0,Restaurant,4006.0,98.40000153,208.3000031,9444484.0,0.0,4825247.0,4619236.0,2.49,8
622,854,2016,SPS-District K-12,Other,2,GREATER DUWAMISH,47.5805,-122.33032,2002,1.0,3,338063,0,338063,Other,180633.0,"Repair Services (Vehicle, Shoe, Locksmith, etc)",50000.0,Restaurant,50000.0,61.20000076,176.6000061,20675922.0,0.0,18175883.0,2500035.0,0.77,14
630,1280,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.58718,-122.33467,1921,1.0,3,66138,12586,53552,Office,26044.0,Manufacturing/Industrial Plant,13884.0,Parking,13858.0,139.8000031,439.0,7070998.5,0.0,7070998.0,0.0,0.75,95
635,19472,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.54437,-122.30863,1962,1.0,1,44700,0,44700,Office,23751.0,Other,14024.0,Non-Refrigerated Warehouse,10095.0,42.70000076,118.5999985,2042771.0,0.0,1689972.0,352799.0,0.68,54
648,19584,2016,NonResidential,Other,4,NORTHEAST,47.68541,-122.27097,1928,1.0,3,39971,0,39971,Other,36185.0,Retail Store,3142.0,Office,644.0,274.2000122,476.1000061000001,10960107.0,0.0,3598398.0,7361709.0,10.41,88
652,19623,2016,NonResidential,Small- and Mid-Sized Office,6,BALLARD,47.6744,-122.40735,1963,1.0,3,22325,0,22325,Office,18000.0,Medical Office,1800.0,Other,1000.0,62.79999924,197.1000061,1401315.875,0.0,1401316.0,0.0,0.44,53
677,19857,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.60284,-122.33407,1903,1.0,3,28600,0,28600,Office,12000.0,Retail Store,11000.0,Restaurant,3000.0,40.90000153,99.0,1062722.625,0.0,697769.0,364954.0,0.85,113
678,19858,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.60427,-122.33385,1978,1.0,2,38539,12379,26160,Retail Store,15549.0,Parking,12379.0,Office,10611.0,83.59999847,262.3999939,2186018.5,0.0,2186018.0,0.0,0.4,38
682,19864,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.61285,-122.34817,1908,1.0,3,28800,0,28800,Office,21600.0,Other,7200.0,Non-Refrigerated Warehouse,6200.0,38.40000153,95.5,1345025.75,0.0,923904.0,421122.0,1.0,108
686,19876,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.61543,-122.34651,1954,1.0,2,28696,6080,22616,Other,12960.0,Bank Branch,7760.0,Parking,6080.0,20.20000076,63.40000153,418348.5,0.0,418348.0,0.0,0.1,62
695,19926,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.61768,-122.34139,1965,1.0,1,23752,0,23752,Office,14317.0,Retail Store,9435.0,Parking,0.0,44.90000153,97.40000153,1067153.75,0.0,571058.0,496096.0,1.28,51
697,19928,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.61634,-122.35385,2006,1.0,2,33792,22867,10925,Social/Meeting Hall,8969.0,Parking,8540.0,Other - Entertainment/Public Assembly,1600.0,241.1000061,701.9000244,2547848.0,0.0,2269684.0,278164.0,0.91,10
702,20047,2016,NonResidential,Retail Store,4,NORTHEAST,47.66246,-122.29898,1956,1.0,2,39265,0,39265,Retail Store,31905.0,Office,4388.0,Other,2679.0,133.3999939,406.7000122,5238803.0,0.0,5009101.0,229701.0,1.2,60
705,20052,2016,NonResidential,Retail Store,4,NORTHEAST,47.66246,-122.29898,1997,1.0,1,63153,0,63153,Retail Store,59396.0,Non-Refrigerated Warehouse,2757.0,Other,1000.0,73.5,219.89999390000003,4644178.0,0.0,4312919.0,331258.0,0.75,19
713,20141,2016,NonResidential,Mixed Use Property,2,SOUTHEAST,47.57256,-122.29265,1990,1.0,2,47560,0,47560,Distribution Center,23146.0,Non-Refrigerated Warehouse,15724.0,Office,8255.0,24.0,51.09999847,1132489.625,0.0,583296.0,549194.0,0.7,26
714,20145,2016,NonResidential,Senior Care Community,3,EAST,47.60897,-122.32507,2006,1.0,6,62334,0,62334,Senior Care Community,35696.0,Bank Branch,15661.0,Parking,10877.0,21.0,41.59999847,1076733.25,0.0,481168.0,595565.0,0.56,10
721,20211,2016,NonResidential,Mixed Use Property,6,BALLARD,47.66835,-122.38886,1945,1.0,1,21060,0,21060,Non-Refrigerated Warehouse,10495.0,Retail Store,10240.0,Office,1890.0,14.30000019,37.09999847,350264.5938,0.0,258178.0,92087.0,0.32,71
722,20212,2016,NonResidential,Mixed Use Property,6,BALLARD,47.6684,-122.38788,1960,1.0,4,20539,0,20539,Retail Store,7387.0,Multifamily Housing,5264.0,Restaurant,3700.0,81.0,198.3999939,1678458.75,0.0,1123427.0,555032.0,1.82,56
747,20427,2016,NonResidential,Mixed Use Property,1,SOUTHWEST,47.5622,-122.38648,1926,0.0,2,23315,0,23315,Office,7758.0,Retail Store,6919.0,Restaurant,1976.0,81.30000305,185.6999969,1354000.625,0.0,799029.0,554971.0,1.5,90
748,20428,2016,NonResidential,Mixed Use Property,1,SOUTHWEST,47.56147,-122.38638,1930,1.0,2,20700,0,20700,Non-Refrigerated Warehouse,6900.0,Restaurant,6900.0,Other - Recreation,4323.0,206.1000061,299.2999878,4265815.0,0.0,821211.0,3444604.0,9.11,86
749,20433,2016,NonResidential,Other,1,SOUTHWEST,47.56263,-122.38196,1948,1.0,1,41521,13124,28397,Other - Recreation,26241.0,Parking,13124.0,Restaurant,2574.0,116.0,243.5,3343550.0,0.0,1676726.0,1666824.0,2.41,68
753,20470,2016,NonResidential,Mixed Use Property,5,NORTH,47.72178,-122.29498,1979,1.0,1,39350,0,39350,Supermarket/Grocery Store,19271.0,Retail Store,19249.0,Food Service,2663.0,6.5,20.39999962,267135.0938,0.0,267135.0,0.0,0.05,37
760,20519,2016,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.58513,-122.30645,1969,1.0,1,25920,0,25920,Distribution Center,19277.0,Refrigerated Warehouse,4051.0,Office,2592.0,47.09999847,140.8000031,1219744.75,0.0,1133481.0,86264.0,0.48,47
764,20525,2016,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.58607,-122.30445,1954,1.0,1,23236,0,23236,Distribution Center,20736.0,Office,1250.0,Retail Store,1250.0,18.70000076,39.20000076,433871.0,0.0,217294.0,216577.0,0.56,62
765,20526,2016,NonResidential,Small- and Mid-Sized Office,2,SOUTHEAST,47.58579,-122.3034,2009,1.0,3,38075,0,38075,Office,29035.0,K-12 School,6213.0,Retail Store,2825.0,50.5,151.8000031,1921801.25,0.0,1799412.0,122389.0,0.5,7
772,20573,2016,Nonresidential COS,Other,7,MAGNOLIA / QUEEN ANNE,47.63629,-122.35922,1948,1.0,1,27247,0,27247,Other - Recreation,14317.0,Fitness Center/Health Club/Gym,7701.0,Pre-school/Daycare,3045.0,90.40000153,166.5,2332996.5,0.0,884313.0,1448683.0,3.05,68
778,20618,2016,NonResidential,Warehouse,2,GREATER DUWAMISH,47.56897,-122.33617,1961,1.0,1,38005,0,38005,Non-Refrigerated Warehouse,21560.0,Self-Storage Facility,10974.0,Office,5471.0,19.79999924,55.59999847,752093.625,0.0,632708.0,119386.0,0.28,55
