,Unnamed: 0,OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUse(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,BuildingAge
520,530,717,2016,Nonresidential COS,Warehouse,2,GREATER DUWAMISH,47.5829,-122.32417,1985,1.0,2,145158,0,145158,Non-Refrigerated Warehouse,101633.0,Office,48544.0,Other,10270.0,51.0,52.29999924,146.8999939,8384523.0,0.0,7062138.0,1322385.0,119.46,0.82,31
525,535,723,2016,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.58096,-122.32313,1970,1.0,1,84420,0,84420,Distribution Center,44300.0,Office,24838.0,Retail Store,12349.0,55.0,35.0,109.8000031,2848317.25,0.0,2848317.0,0.0,19.86,0.24,46
532,542,732,2016,NonResidential,Supermarket / Grocery Store,6,NORTHWEST,47.69197,-122.35877,1970,1.0,1,141890,35545,106345,Supermarket/Grocery Store,168735.0,Parking,0.0,Parking,0.0,91.0,100.0,266.6000061,16865978.0,0.0,13051820.0,3814156.0,293.56,2.07,46
536,546,739,2016,NonResidential,Large Office,6,LAKE UNION,47.64912,-122.34823,2008,1.0,4,202623,88855,113768,Office,105206.0,Parking,31992.0,Fitness Center/Health Club/Gym,6374.0,73.0,79.5,249.6999969,8873485.0,0.0,8873484.0,0.0,61.86,0.31,8
538,548,741,2016,NonResidential,Large Office,7,MAGNOLIA / QUEEN ANNE,47.62817,-122.34212,1998,1.0,5,110524,0,110524,Office,98781.0,Other,8634.0,Parking,0.0,57.0,63.90000153,200.5,6859198.0,0.0,6859197.0,0.0,47.82,0.43,18
547,557,752,2016,NonResidential,Large Office,7,DOWNTOWN,47.61481,-122.33969,1963,1.0,11,169020,0,169020,Office,156414.0,Bar/Nightclub,10337.0,"Personal Services (Health/Beauty, Dry Cleaning, etc)",8208.0,83.0,65.59999847,157.5,11480494.0,2887565.25,7209495.0,1383432.0,346.62,2.05,53
550,560,754,2016,NonResidential,Large Office,7,DOWNTOWN,47.61418,-122.33485,1981,1.0,19,383515,89778,293737,Office,312442.0,Parking,84800.0,Medical Office,18799.0,90.0,47.90000153,150.5,15878689.0,0.0,15878687.0,0.0,110.7,0.29,35
551,561,755,2016,NonResidential,Medical Office,7,DOWNTOWN,47.6129,-122.33684,1925,1.0,18,363934,28870,335064,Medical Office,281598.0,Parking,27597.0,Retail Store,21519.0,68.0,72.90000153,190.0,22104512.0,6090187.5,16002341.0,11981.0,582.28,1.6,91
560,570,764,2016,NonResidential,Large Office,7,DOWNTOWN,47.60765,-122.3348,1970,1.0,29,489182,0,489182,Office,371450.0,Parking,65451.0,Other - Technology/Science,9295.0,43.0,93.80000305,274.5,36378588.0,0.0,32633842.0,3744742.0,426.39,0.87,46
561,571,765,2016,NonResidential,Large Office,7,DOWNTOWN,47.607690000000005,-122.33544,1929,1.0,27,216571,13320,203251,Office,182604.0,Parking,13320.0,Other - Technology/Science,6246.0,62.0,86.0,192.6999969,16246106.0,7413886.0,8704772.0,127447.0,639.72,2.95,87
564,574,768,2016,NonResidential,Large Office,7,DOWNTOWN,47.60576,-122.33922,1910,1.0,7,122356,0,122356,Office,95942.0,Retail Store,15523.0,Data Center,182.0,91.0,41.09999847,125.0,4585070.5,0.0,4371815.0,213255.0,41.8,0.34,106
566,576,771,2016,NonResidential,Large Office,7,DOWNTOWN,47.60304,-122.33362,1911,1.0,17,116640,0,116640,Office,82053.0,Financial Office,6561.0,Food Service,6333.0,75.0,70.30000305,185.8999939,6758565.5,1736650.625,5021914.0,0.0,169.06,1.45,105
567,577,772,2016,NonResidential,Large Office,3,DOWNTOWN,47.60573,-122.33028,1981,1.0,42,1249055,201121,1047934,Office,983697.0,Parking,296815.0,Medical Office,12941.0,95.0,38.0,119.5,37980712.0,0.0,37980705.0,0.0,264.78,0.21,35
584,594,796,2016,NonResidential,Large Office,2,GREATER DUWAMISH,47.54699,-122.32882,1975,1.0,5,238148,0,238148,Office,245240.0,Parking,5616.0,Parking,5616.0,93.0,43.90000153,138.0,10775646.0,0.0,10775645.0,0.0,75.12,0.32,41
593,603,805,2016,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.56613,-122.33838,1986,1.0,1,411584,0,411584,Distribution Center,288048.0,Non-Refrigerated Warehouse,83683.0,Refrigerated Warehouse,35760.0,43.0,37.0,77.40000153,15091579.0,0.0,7501894.0,7589685.0,455.39,1.11,30
602,612,817,2016,NonResidential,Mixed Use Property,4,NORTHEAST,47.6586,-122.3124,2009,1.0,6,122400,54300,68100,Office,41624.0,Parking,33399.0,Multifamily Housing,20740.0,63.0,68.30000305,185.6000061,4865551.5,0.0,3880094.0,985457.0,79.39,0.65,7
616,626,843,2016,NonResidential,Hotel,7,MAGNOLIA / QUEEN ANNE,47.62562,-122.35121,2008,1.0,5,111856,21273,90583,Hotel,92000.0,Parking,20000.0,Restaurant,4006.0,8.0,98.40000153,208.3000031,9444484.0,0.0,4825247.0,4619236.0,278.97,2.49,8
630,640,1280,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.58718,-122.33467,1921,1.0,3,66138,12586,53552,Office,26044.0,Manufacturing/Industrial Plant,13884.0,Parking,13858.0,3.0,139.8000031,439.0,7070998.5,0.0,7070998.0,0.0,49.29,0.75,95
678,785,19858,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.60427,-122.33385,1978,1.0,2,38539,12379,26160,Retail Store,15549.0,Parking,12379.0,Office,10611.0,55.0,83.59999847,262.3999939,2186018.5,0.0,2186018.0,0.0,15.24,0.4,38
682,789,19864,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.61285,-122.34817,1908,1.0,3,28800,0,28800,Office,21600.0,Other,7200.0,Non-Refrigerated Warehouse,6200.0,50.0,38.40000153,95.5,1345025.75,0.0,923904.0,421122.0,28.81,1.0,108
713,887,20141,2016,NonResidential,Mixed Use Property,2,SOUTHEAST,47.57256,-122.29265,1990,1.0,2,47560,0,47560,Distribution Center,23146.0,Non-Refrigerated Warehouse,15724.0,Office,8255.0,80.0,24.0,51.09999847,1132489.625,0.0,583296.0,549194.0,33.23,0.7,26
714,888,20145,2016,NonResidential,Senior Care Community,3,EAST,47.60897,-122.32507,2006,1.0,6,62334,0,62334,Senior Care Community,35696.0,Bank Branch,15661.0,Parking,10877.0,100.0,21.0,41.59999847,1076733.25,0.0,481168.0,595565.0,34.98,0.56,10
792,1096,20836,2016,NonResidential,Large Office,4,LAKE UNION,47.6465,-122.3252,1985,1.0,5,137738,55504,82234,Office,77796.0,Parking,55504.0,Other,4438.0,62.0,57.20000076,179.6999969,4704936.5,0.0,4704936.0,0.0,32.8,0.24,31
794,1105,20868,2016,NonResidential,Large Office,4,LAKE UNION,47.64868,-122.34254,2013,1.0,5,206126,79284,126842,Office,101941.0,Parking,73177.0,Other,8324.0,98.0,32.0,110.5999985,4489661.0,0.0,3601473.0,887828.0,72.26,0.35,3
828,1161,21125,2016,NonResidential,Small- and Mid-Sized Office,6,LAKE UNION,47.651140000000005,-122.34954,2001,1.0,5,33740,6010,27730,Office,15908.0,Retail Store,8762.0,Parking,1500.0,79.0,52.29999924,164.3999939,1291405.25,0.0,1291405.0,0.0,9.0,0.27,15
831,1165,21138,2016,NonResidential,Mixed Use Property,6,LAKE UNION,47.65061,-122.35159,1947,1.0,1,46958,0,46958,Office,40313.0,Parking,33976.0,Bar/Nightclub,4579.0,95.0,38.70000076,104.5999985,1818867.875,0.0,1436548.0,382320.0,30.32,0.65,69
861,1211,21265,2016,NonResidential,Retail Store,7,DOWNTOWN,47.6123,-122.34395,1920,1.0,2,26400,0,26400,Retail Store,14428.0,Office,7200.0,Parking,2788.0,36.0,45.5,121.3000031,983595.875,0.0,761163.0,222433.0,17.12,0.65,96
890,1270,21399,2016,NonResidential,Large Office,7,LAKE UNION,47.62296,-122.3362,2009,1.0,5,508160,0,508160,Office,329850.0,Parking,162894.0,Food Service,11846.0,77.0,82.09999847,219.1000061,28053172.0,0.0,21725258.0,6327910.0,487.53,0.96,7
902,1283,21443,2016,NonResidential,Small- and Mid-Sized Office,7,LAKE UNION,47.62038,-122.33759,1928,1.0,3,41466,6062,35404,Office,35404.0,Laboratory,5000.0,Parking,1250.0,1.0,227.5,523.7000122,9190442.0,0.0,5506689.0,3683752.0,234.03,5.64,88
903,1285,21445,2016,NonResidential,Large Office,7,LAKE UNION,47.62004,-122.33807,2013,1.0,6,130710,100800,29910,Office,120548.0,Parking,88960.0,Bank Branch,5436.0,92.0,56.79999924,166.3000031,7429423.0,0.0,6677063.0,752359.0,86.51,0.66,3
904,1286,21447,2016,NonResidential,Small- and Mid-Sized Office,7,LAKE UNION,47.620540000000005,-122.33807,1926,1.0,4,35780,0,35780,Office,22341.0,Retail Store,8214.0,Parking,5225.0,77.0,62.59999847,196.6000061,1912760.75,0.0,1912760.0,0.0,13.33,0.37,90
905,1288,21459,2016,NonResidential,Mixed Use Property,7,MAGNOLIA / QUEEN ANNE,47.6223,-122.35653,1964,1.0,4,25132,7308,17824,Office,8061.0,Parking,8000.0,Restaurant,2095.0,41.0,55.59999847,174.6000061,564754.1875,0.0,564754.0,0.0,3.94,0.16,52
915,1306,21488,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.61113,-122.34556,1990,1.0,4,82065,34800,47265,Parking,36036.0,Office,27594.0,Retail Store,13945.0,91.0,41.29999924,129.8000031,1717130.875,0.0,1717131.0,0.0,11.97,0.15,26
944,1364,21622,2016,NonResidential,Warehouse,2,GREATER DUWAMISH,47.53906,-122.32031,1977,1.0,1,29380,0,29380,Non-Refrigerated Warehouse,16768.0,Office,6837.0,Other,5775.0,33.0,29.10000038,91.5,856088.625,0.0,856089.0,0.0,5.97,0.2,39
1053,1668,23051,2016,NonResidential,Small- and Mid-Sized Office,1,DELRIDGE,47.53309,-122.33977,1988,1.0,2,30659,0,30659,Office,27262.0,Non-Refrigerated Warehouse,8653.0,Data Center,285.0,88.0,72.40000153,180.1000061,2619088.5,0.0,1804388.0,814700.0,55.85,1.82,28
1060,1690,23113,2016,NonResidential,Medical Office,3,EAST,47.62014,-122.31228,1964,1.0,3,591981,0,591981,Medical Office,520187.0,Parking,282392.0,Other/Specialty Hospital,54159.0,60.0,173.3999939,351.60000610000003,102673696.0,0.0,48002292.0,54671394.0,3238.24,5.47,52
1085,1778,23400,2016,NonResidential,Small- and Mid-Sized Office,1,DELRIDGE,47.56877,-122.36369,1988,1.0,2,66484,0,66484,Office,49334.0,Non-Refrigerated Warehouse,18000.0,Retail Store,9000.0,69.0,39.90000153,125.3000031,3046543.0,0.0,3046543.0,0.0,21.24,0.32,28
1119,1908,23768,2016,NonResidential,Small- and Mid-Sized Office,4,LAKE UNION,47.66116,-122.34172,1916,1.0,3,31774,0,31774,Office,19896.0,Retail Store,13941.0,Parking,0.0,85.0,48.40000153,142.1000061,1639136.25,0.0,1477827.0,161309.0,18.87,0.59,100
1123,1925,23857,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.60546,-122.34091,1900,1.0,2,71919,14083,57836,Office,34550.0,Retail Store,23085.0,Parking,11465.0,37.0,93.40000153,293.2000122,5381105.0,0.0,5381104.0,0.0,37.51,0.52,116
1136,1949,23928,2016,NonResidential,Small- and Mid-Sized Office,3,CENTRAL,47.61744,-122.30514,1999,1.0,3,31357,0,31357,Office,25500.0,Medical Office,5000.0,Parking,0.0,55.0,64.40000153,189.3000031,1965075.625,0.0,1774664.0,190411.0,22.48,0.72,17
1157,1977,24030,2016,NonResidential,Retail Store,2,GREATER DUWAMISH,47.53922,-122.28295,2002,1.0,2,54211,17471,36740,Retail Store,30000.0,Supermarket/Grocery Store,5000.0,Parking,4000.0,100.0,36.20000076,113.6999969,1267463.125,0.0,1267463.0,0.0,8.84,0.16,14
1287,2218,24840,2016,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.57529,-122.33475,1923,1.0,1,26310,0,26310,Office,24000.0,Non-Refrigerated Warehouse,8874.0,Social/Meeting Hall,1000.0,96.0,22.79999924,58.70000076,771512.6875,0.0,563096.0,208417.0,14.99,0.57,93
1317,2314,25222,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.61376,-122.33445,2009,1.0,39,1074552,112124,962428,Multifamily Housing,311521.0,Hotel,303000.0,Parking,141450.0,65.0,43.0,115.4000015,26416770.0,0.0,20663978.0,5752789.0,449.59,0.42,7
1386,2524,25965,2016,NonResidential,Senior Care Community,3,EAST,47.63429,-122.27652,1963,1.0,16,153312,0,153312,Senior Care Community,148590.0,Parking,72317.0,Worship Facility,4722.0,51.0,93.0,159.6000061,20628680.0,0.0,6566843.0,14061838.0,792.6,5.17,53
1387,2530,25992,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.61811,-122.33908,2009,1.0,19,1206670,201857,1004813,Office,319361.0,Multifamily Housing,181047.0,Parking,177210.0,87.0,54.59999847,153.3999939,27684480.0,0.0,23343425.0,4341053.0,393.29,0.33,7
1411,2631,26331,2016,NonResidential,Small- and Mid-Sized Office,4,LAKE UNION,47.66117,-122.3391,1997,0.0,3,31686,7358,24328,Office,25927.0,Parking,6750.0,Food Service,3743.0,35.0,72.80000305,228.5,2305643.5,0.0,2305643.0,0.0,16.07,0.51,19
1418,2654,26460,2016,NonResidential,Warehouse,4,LAKE UNION,47.64748,-122.33435,1979,1.0,2,78716,0,78716,Non-Refrigerated Warehouse,41275.0,Office,29399.0,Retail Store,6278.0,38.0,52.09999847,152.5,4103800.75,0.0,3680806.0,422994.0,48.13,0.61,37
1444,2716,26720,2016,NonResidential,Warehouse,7,DOWNTOWN,47.59986,-122.32987,1906,1.0,4,43484,0,43484,Non-Refrigerated Warehouse,26416.0,Retail Store,9531.0,Office,7537.0,18.0,36.0,113.1999969,1567040.75,0.0,1567041.0,0.0,10.92,0.25,110
1448,2737,26759,2016,NonResidential,Warehouse,4,LAKE UNION,47.65429,-122.32618,1938,1.0,1,40028,0,40028,Non-Refrigerated Warehouse,33222.0,Retail Store,10208.0,Office,6200.0,80.0,19.0,59.40000153,942415.1875,0.0,938199.0,4216.0,6.76,0.17,78
1474,2800,26997,2016,NonResidential,Mixed Use Property,4,NORTHEAST,47.66272,-122.31798,1999,1.0,2,32928,0,32928,Parking,24288.0,Retail Store,16710.0,Office,16128.0,9.0,172.1000061,540.5,5652231.0,0.0,5652230.0,0.0,39.4,1.2,17
1478,2804,27016,2016,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.54494,-122.32543,1969,1.0,1,35017,0,35017,Office,19785.0,Non-Refrigerated Warehouse,10234.0,Parking,0.0,66.0,43.20000076,108.3000031,1295485.25,0.0,904631.0,390854.0,27.06,0.77,47
1486,2835,27145,2016,NonResidential,Large Office,7,DOWNTOWN,47.60331,-122.33389,2000,1.0,6,706176,0,706176,Office,222807.0,Parking,78049.0,Bank Branch,5171.0,82.0,58.20000076,182.8000031,13270687.0,0.0,13270685.0,0.0,92.52,0.13,16
1501,2917,27488,2016,NonResidential,Warehouse,1,GREATER DUWAMISH,47.53326,-122.32578999999998,1953,1.0,1,42420,0,42420,Non-Refrigerated Warehouse,27420.0,Other,10000.0,Office,5000.0,34.0,22.79999924,47.29999924,965425.1875,0.0,474320.0,491105.0,29.39,0.69,63
1525,3003,27838,2016,NonResidential,Mixed Use Property,3,EAST,47.61554,-122.31098,1998,1.0,5,53034,14625,38409,Multifamily Housing,22486.0,Supermarket/Grocery Store,14257.0,Parking,13308.0,93.0,92.30000305,215.89999390000003,3392129.0,0.0,2091625.0,1300504.0,83.65,1.58,18
1537,3041,27969,2016,NonResidential,Mixed Use Property,3,Central,47.61608,-122.30967,2004,1.0,6,97229,0,97229,Multifamily Housing,45300.0,Parking,35973.0,Retail Store,16956.0,100.0,16.39999962,51.5,1021754.688,0.0,1021754.0,0.0,7.12,0.07,12
1538,3045,27982,2016,NonResidential,Small- and Mid-Sized Office,5,NORTHWEST,47.69898,-122.34162,1982,1.0,3,25111,0,25111,Office,14256.0,Non-Refrigerated Warehouse,7850.0,Parking,0.0,77.0,43.20000076,98.0,954352.6875,0.0,557279.0,397074.0,24.97,0.99,34
1551,3088,29214,2016,NonResidential,Warehouse,2,GREATER DUWAMISH,47.59416,-122.3267,1922,1.0,1,37400,0,37400,Non-Refrigerated Warehouse,27271.0,Supermarket/Grocery Store,5706.0,Distribution Center,4473.0,73.0,24.70000076,75.80000305,924192.6875,0.0,894740.0,29453.0,7.8,0.21,94
1586,3162,49695,2016,NonResidential,Large Office,7,LAKE UNION,47.62037,-122.33627,2012,1.0,11,526423,0,526423,Office,400536.0,Parking,182439.0,Other,7177.0,97.0,42.79999924,129.8999939,17463744.0,0.0,16565434.0,898308.0,163.19,0.31,4
1587,3163,49697,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.60121,-122.33518,1902,1.0,6,74211,0,74211,Office,33279.0,Multifamily Housing,29878.0,Parking,8421.0,97.0,21.5,67.5,1357119.875,0.0,1357120.0,0.0,9.46,0.13,114
1598,3192,49737,2016,NonResidential,Retail Store,7,MAGNOLIA / QUEEN ANNE,47.62503,-122.35642,1918,1.0,3,43832,0,43832,Retail Store,24588.0,Hotel,17558.0,Parking,1686.0,67.0,92.19999695,163.5,3886545.0,0.0,1343774.0,2542771.0,144.41,3.29,98
1601,3199,49776,2016,NonResidential,Large Office,7,DOWNTOWN,47.61156,-122.34401,1988,1.0,13,354086,149326,204760,Office,193393.0,Parking,149326.0,Multifamily Housing,38225.0,88.0,56.70000076,167.6999969,13458948.0,0.0,12288296.0,1170651.0,147.84,0.42,28
1609,3221,49802,2016,NonResidential,Hotel,6,BALLARD,47.66629,-122.3826,2013,1.0,4,62381,22948,39433,Hotel,60245.0,Parking,26067.0,Swimming Pool,0.0,62.0,58.0,182.3000031,3497215.5,0.0,3497215.0,0.0,24.38,0.39,3
1644,3329,50054,2016,Nonresidential COS,Large Office,7,LAKE UNION,47.62251,-122.3339,2014,1.0,13,536697,197659,339038,Office,342838.0,Parking,202178.0,Retail Store,6313.200195,98.0,37.90000153,99.19999695,13239050.0,0.0,9925769.0,3313279.0,245.16,0.46,2
1645,3337,50062,2016,NonResidential,Hotel,4,LAKE UNION,47.65476,-122.34732,2014,1.0,4,126823,41539,85284,Hotel,88157.0,Parking,41539.0,Swimming Pool,0.0,72.0,68.5,169.5,6042399.5,0.0,4115620.0,1926779.0,131.02,1.03,2
